latitude,longitude,event_date,rainfall_mm,elevation_m,slope_deg,aspect_deg,label,aspect_sin,aspect_cos
22.706999,92.841597,2025-05-31,19.1,860.0,35.71001127362008,268.7110750915952,1,-0.9997469760349325,-0.0224940860896451
22.920233727543263,92.60510820910427,2025-05-30,211.1,83.0,6.725013241134402,74.05460409907715,0,0.9615239476408232,0.2747211278973779
22.491822,92.970252,2025-05-31,12.3,967.0,22.32098681937969,281.35704216616205,1,-0.9804190937919436,0.1969223210511795
25.614117299284505,94.25830353511938,2008-08-02,29.1,1343.0,35.11551919769701,165.32360686255,0,0.2533593918376827,-0.9673722233802454
22.892426,92.822937,2025-05-31,27.2,777.0,33.2902169358846,81.50343239594122,1,0.9890247163480276,0.1477501622764045
25.88165,94.19023,2025-01-19,0.0,1399.0,27.484747971032043,5.948847366570277,1,0.1036405306060124,0.9946148201267184
25.6387,94.10979,2024-06-01,11.0,1475.0,24.655530592620007,35.88195782732432,1,0.5861172493484603,0.8102262461906519
25.66083,94.10278,2008-08-02,17.0,1483.0,3.700645055238003,0.0,1,0.0,1.0
24.9252,94.3371,2018-06-06,0.1,1490.0,34.8898922688364,355.60072454002784,1,-0.0767064197813799,0.9970537223060364
22.92463265374908,92.5258960642077,2025-06-01,89.8,78.0,21.39286550861863,187.1250163489018,0,-0.1240347345892081,-0.9922778767136676
22.969582,92.925917,2025-05-31,33.3,758.0,26.549091274110893,221.89928228109216,1,-0.6678232317568624,-0.7443199118160282
26.221585080029968,92.1121558634313,2014-09-25,0.9,56.0,2.07420285773972,116.565051177078,0,0.8944271909999156,-0.4472135954999583
25.95520202602558,94.3219120196622,2018-08-23,3.9,776.0,21.00547856578673,242.35402463626133,0,-0.8858315352801555,-0.4640069946705575
24.8577001085589,94.13079469977686,2010-03-28,24.8,887.0,5.626749308445709,279.4623222080256,0,-0.9863939238321436,0.1643989873053571
22.64253872813512,93.11311023868514,2025-05-31,8.3,438.0,18.86402226310986,121.42956561483852,0,0.8532818336519589,-0.5214500094539751
22.967715,92.925677,2025-05-31,33.3,773.0,20.8568769275546,319.81071367488374,1,-0.6453148550600933,0.7639167087050596
22.97903908879077,93.0341640493556,2025-05-31,25.4,675.0,15.4706881349139,249.44395478041653,0,-0.9363291775690444,-0.3511234415883918
22.91452778,92.89333333,2022-11-14,0.0,583.0,21.85808988948976,241.0726767083572,1,-0.8752339590811715,-0.4836998210368679
22.98468166863601,92.53525874362352,2025-05-30,188.5,224.0,4.629981483311581,36.86989764584402,0,0.6,0.8
22.78691665001912,92.93259716378722,2025-05-31,15.1,367.0,17.30466568558618,332.10272896905235,0,-0.4678877204190329,0.8837879163470617
22.903454,92.760096,2025-06-01,128.0,1160.0,28.763066193299704,47.34990846093248,1,0.7355050387516018,0.6775192528415741
24.40639,94.06583,2007-09-07,18.8,1196.0,18.01300728609031,199.1254428270496,1,-0.3276374817594625,-0.9448035142537932
22.39026073358665,92.7950731208583,2025-05-31,13.5,151.0,11.036260392791435,85.23635830927383,0,0.9965457582448796,0.08304547985374
22.902932836528507,92.5741091965424,2025-05-30,211.1,473.0,33.58714879015505,77.31961650818018,0,0.975609756097561,0.2195121951219512
22.788323,92.833817,2025-05-31,19.1,745.0,16.966492883119408,282.2393994557904,1,-0.9772703456614712,0.2119968667002144
22.904615,92.75705,2025-06-01,128.0,1159.0,25.63280383219232,293.85280726412793,1,-0.9145873474811972,0.4043884071376275
25.67401236381101,94.3407756848025,2007-08-12,11.6,2324.0,22.546296038214383,110.55604521958348,0,0.9363291775690444,-0.351123441588392
25.538422,94.136039,2024-06-01,15.7,1693.0,22.53503480317937,108.16506560138215,1,0.9501623118659864,-0.3117556432680634
25.648759,94.10616,2024-06-01,11.0,1558.0,18.132856520663392,129.931830948286,1,0.7668086729893601,-0.6418757348804336
22.82104167,92.63873333,2017-06-12,136.5,94.0,16.86127532532514,148.60546948228125,1,0.5209281491029464,-0.8536005292126865
24.983528,94.158333,2018-06-12,125.1,1118.0,18.161583443911976,240.46765357873912,1,-0.8700775587702435,-0.4929148422642733
22.94071244676182,92.59921399789292,2025-09-13,6.1,91.0,16.766544495336266,233.7461622625552,0,-0.8064049958557054,-0.5913636636275176
22.691676129644865,92.69772295210704,2025-06-01,138.6,306.0,16.014049341663906,253.6104596659652,0,-0.9593655015712704,-0.2821663239915504
24.325444,94.232583,2018-05-18,0.0,413.0,36.75020252144374,61.55086632265631,1,0.879240380579987,0.4763783718406615
22.97606512369704,92.50523370341534,2025-06-01,95.2,99.0,9.063543582687329,113.9624889745782,0,0.9138115486202568,-0.406138466053448
22.772103152530303,93.0818662858155,2025-05-31,7.6,764.0,30.39923898721953,276.3401917459099,0,-0.9938837346736188,0.1104315260748465
22.68038715753961,92.70699350151824,2025-05-31,22.2,280.0,26.67343352716065,88.15238973400541,0,0.9994801143396996,0.0322412940109579
25.47217,94.15433,2007-09-09,5.6,1489.0,16.48722800252453,169.54027797427733,1,0.1815442687726227,-0.9833827731233722
22.918099104482195,92.60203665786185,2025-05-30,211.1,98.0,24.855659070831365,233.53076560994813,0,-0.8041761414663253,-0.594391061083806
25.7179491,94.0917724,2022-09-28,24.6,1349.0,26.79095834614327,140.22387655324508,1,0.639789481370966,-0.7685502062500994
22.99764748794558,92.44698991932523,2025-06-01,101.6,96.0,9.895474196375124,111.80140948635182,0,0.9284766908852592,-0.3713906763541036
25.98085453378574,94.34812610514936,2021-09-18,11.5,571.0,27.54574307148414,334.2306723756613,0,-0.4347490658311757,0.9005516363645785
22.93264427100591,92.49243253994288,2017-06-12,142.1,89.0,14.528657803292958,0.0,0,0.0,1.0
25.9,94.78917,2009-06-21,34.5,1047.0,24.82291618332217,128.99370037715892,1,0.777215150007943,-0.6292349407003164
22.973735,92.725975,2025-05-30,237.4,545.0,7.528716127346917,291.533141200513,1,-0.930205419583811,0.3670393403668143
22.873558,92.755953,2018-06-14,19.1,1075.0,22.210933653518747,129.31716796998987,1,0.7736503902646599,-0.633612715815694
22.629032800618155,92.61889793069145,2025-05-31,21.9,167.0,10.102186599671455,90.0,0,1.0,6.123233995736766e-17
25.62154,94.1122,2024-06-01,11.0,1728.0,25.68218028381096,140.6573289190455,1,0.6339570150808956,-0.773368284215044
25.5651,94.1390034,2024-06-01,15.7,1669.0,20.86255827543045,109.84138136412712,1,0.940635873146478,-0.3394173745552264
22.767598835706632,93.0602013928725,2025-05-31,7.6,982.0,23.77852044608501,162.89727103094762,0,0.2940858488375232,-0.95577900872195
22.71238976077172,93.03714559919914,2025-05-31,9.3,901.0,25.714075185067003,42.27368900609374,0,0.6726727939963125,0.7399400733959436
22.793307,92.819831,2025-05-31,19.1,865.0,31.747130719982625,345.2194902299421,1,-0.2551168601225073,0.9669102273123564
22.56790816012502,92.68326249455131,2025-05-31,19.5,385.0,16.925694978512283,244.7988763545249,0,-0.9048187022009938,-0.4257970363298801
22.90395997773705,93.05029726121732,2025-05-31,11.3,922.0,36.19430626059956,27.699472808054995,0,0.4648338989899203,0.8853979028379436
22.683844729684704,93.01393976325988,2025-05-31,9.3,1448.0,34.089844464867035,248.96248897457812,0,-0.9333456062030592,-0.3589790793088699
26.915213901885817,92.26560640055044,2021-04-28,0.8,388.0,46.64504872255338,23.428692808745403,0,0.3976074376343004,0.917555625309924
25.66772222,94.08908333,2018-07-08,8.4,1338.0,18.234407045337896,240.60631937076508,1,-0.8712679494744717,-0.4908076611245482
22.61571427403697,92.62143475269444,2025-05-31,21.9,130.0,8.493137013964589,347.4711922908485,0,-0.2169304578186563,0.9761870601839528
25.71611,94.08883,2013-07-03,23.5,1449.0,16.127736753344397,198.0793215599972,1,-0.3103333617545946,-0.95062779497661
25.66917,94.10722,2008-08-16,1.7,1452.0,15.859618032120627,14.630974383090036,1,0.2525924697693416,0.9675727591327818
22.491,92.97076,2025-05-31,12.3,984.0,36.343440245256566,267.48077509441384,1,-0.9990335293851964,-0.0439546034467174
22.404215,92.951647,2025-05-31,12.3,198.0,31.31778537381464,311.6358028931683,1,-0.7473830714001432,0.6643933658492449
22.70866499688535,93.08687261119874,2025-05-31,7.2,318.0,24.572688940542708,22.93210043758978,0,0.3896399908366979,0.9209672510685588
22.933192215379208,92.59697887664318,2025-06-01,100.2,72.0,4.721262686570613,191.3099324740202,0,-0.1961161351381836,-0.9805806756909202
22.66939449671162,92.74327806658492,2025-06-01,138.6,367.0,20.642975392486505,25.463345061871618,0,0.4299335803923478,0.9028605188239304
22.835444927357702,93.29729289743462,2024-09-24,14.7,1300.0,19.098480621106376,169.21570213243743,0,0.1871121078899945,-0.9823385664224747
22.48765,92.886806,2025-05-31,12.3,1028.0,41.864901137608776,246.6118626810496,1,-0.9178368326409616,-0.3969578675975667
25.85442778,94.15844444,2018-08-23,26.7,1532.0,33.04648222257887,225.8981988752232,1,-0.7181044210015702,-0.6959353709490556
22.97276583433713,92.50658927079706,2023-09-17,27.8,136.0,5.550672705250968,90.0,0,1.0,6.123233995736766e-17
22.98186915550269,92.5335330845016,2025-06-01,95.2,195.0,11.036260392791435,85.23635830927383,0,0.9965457582448796,0.08304547985374
22.469737,93.100868,2025-06-01,69.2,1116.0,10.133156791420856,354.3814475929892,1,-0.0979051498537133,0.9951957504089948
22.7072691411278,92.73658739748028,2025-05-31,22.2,305.0,31.00737429930148,255.96375653207352,0,-0.970142500145332,-0.2425356250363332
22.97715770639153,92.56861469677848,2025-05-30,204.9,459.0,28.98737787448468,217.87498365109812,0,-0.6139406135149198,-0.7893522173763268
22.95203990497167,92.5311683493158,2025-06-01,95.2,72.0,22.83697312304369,247.3801350519596,0,-0.9230769230769232,-0.3846153846153842
22.90412030985064,93.17439739983142,2024-09-17,2.4,611.0,35.917687430958864,190.304846468766,0,-0.1788854381999824,-0.9838699100999077
22.97447501032367,93.03069019735248,2025-06-01,112.8,893.0,23.56280344043,238.67130713219584,0,-0.8541985556144385,-0.5199469468957454
26.76133845227152,92.0334619605801,2021-04-28,0.5,116.0,3.342217432740406,33.69006752597979,0,0.5547001962252291,0.8320502943378436
25.8816564,94.1902346,2025-01-19,0.0,1399.0,27.484747984687715,5.948847686655668,1,0.1036405361624719,0.994614819547726
26.310669787708683,92.05696127391002,2018-08-24,7.8,51.0,2.07420285773972,63.43494882292201,0,0.8944271909999159,0.447213595499958
22.83203102305696,92.962619693198,2025-05-31,9.5,1208.0,17.949166406534854,270.0,0,-1.0,-1.8369701987210294e-16
22.903567,92.758702,2025-06-01,128.0,1199.0,37.70527315210744,294.72987986520025,1,-0.9082901354693412,0.418340805813975
25.11122205602437,94.13084415985878,2007-08-28,45.8,824.0,3.931063454702078,45.0,0,0.7071067811865476,0.7071067811865476
25.88667,94.78639,2009-06-21,25.6,1176.0,4.148308337125839,311.9764282237885,1,-0.7434200463271108,0.6688248161656357
22.934268067135992,93.06642202276312,2025-05-31,11.3,953.0,24.895681254017045,60.751173663453024,0,0.87250601594972,0.4886033689318432
22.866131,92.772713,2025-06-01,100.3,1098.0,21.26678347379719,23.94031366838161,1,0.4057847612358176,0.9139686688004084
22.971217,92.925544,2025-05-31,33.3,728.0,32.01082377913556,299.4360644667093,1,-0.8709046422847603,0.4914520363645405
22.895235,92.747812,2025-06-02,3.5,1010.0,23.91975297590629,261.6152698810941,1,-0.98931123037413,-0.1458193727034418
24.994278,94.205917,2007-08-28,36.8,1579.0,34.3228038537906,83.19922058825311,1,0.9929638973298174,0.118417475904445
25.66754722,94.08075278,2023-10-02,6.7,1523.0,18.841729106030776,87.28403737205784,1,0.998876712319417,0.0473847400114493
22.97015984055334,93.03948672413044,2025-06-01,112.8,539.0,15.420145229307996,266.6335393365702,0,-0.998274373174996,-0.0587220219514706
22.8168889676122,93.00826907763825,2022-11-14,0.0,831.0,19.175802443248685,62.24145939893998,0,0.8849182223819824,0.4657464328326223
25.52117847951749,94.23983416356,2024-06-01,17.3,1827.0,17.457734943636545,101.88865803962798,0,0.9785497849867488,-0.2060104810498421
26.31539997687034,92.05062067521048,2025-06-05,3.1,53.0,0.9279360212320218,270.0,0,-1.0,-1.8369701987210294e-16
22.519716,92.891037,2025-05-31,14.5,888.0,16.594734040960695,86.88971465702419,1,0.9985269463820224,0.0542580625252484
25.712031,94.089791,2022-09-12,29.9,1446.0,23.17201669975347,307.1884997975829,1,-0.796651254934311,0.6044392260695755
25.547597658368744,94.25670716768664,2022-09-25,1.8,1323.0,30.794735986199903,132.7974018382342,0,0.7337606740181692,-0.6794080314983051
22.920128887310927,93.28619780925244,2024-07-02,8.3,941.0,18.46461733977188,39.0938588862295,0,0.6305926250944658,0.7761140001162655
25.9394205093336,94.10792551628928,2013-07-03,25.3,620.0,9.467405787657809,60.94539590092286,0,0.8741572761215378,0.485642931178632
22.413378104776,92.68044770609356,2025-05-31,14.2,269.0,13.269675986241523,15.945395900922858,0,0.274721127897378,0.9615239476408232
22.9724798572051,92.5802511475303,2025-05-31,44.9,164.0,8.493137013964589,347.4711922908485,0,-0.2169304578186563,0.9761870601839528
26.176542690556712,92.15257921921936,2024-08-08,42.0,53.0,1.3121849935516046,135.0,0,0.7071067811865476,-0.7071067811865475
22.88042,92.821692,2025-06-01,104.0,872.0,22.73482790718419,332.56595218457016,1,-0.4607272846674897,0.8875417562925825
22.660692,92.855602,2025-05-31,18.0,980.0,24.90345336453323,56.13328536475697,1,0.8303361610183018,0.5572628282107006
22.745387,92.841543,2025-05-31,19.1,624.0,16.338900630200303,6.869919402483518,1,0.1196156192693451,0.9928202776065824
25.895979574753483,94.05166419247604,2025-01-19,0.0,916.0,36.25439636868101,276.3401917459099,0,-0.9938837346736188,0.1104315260748465
24.82022222,94.35255556,2015-07-30,37.0,1593.0,29.89154315313884,338.16678316808293,1,-0.371906056348098,0.9282703729256933
22.691490793825857,92.59303234298274,2025-06-01,128.0,182.0,26.95764745864339,80.8376529542783,0,0.9872411207126472,0.1592324388246204
22.688472,92.842907,2025-05-31,18.0,949.0,43.426595345284426,270.9788304409709,1,-0.9998540751985188,0.0170829830215499
22.8712380089263,92.9881654467408,2025-05-31,17.2,1330.0,16.15841356153915,26.56505117707799,0,0.4472135954999579,0.8944271909999159
25.525094,94.135798,2024-06-01,15.7,1716.0,13.669238473823958,175.7748157026626,1,0.073676558528322,-0.9972821891137046
24.95417696658795,94.4584041321899,2015-07-30,54.4,1989.0,19.481072140033923,105.94539590092286,0,0.9615239476408232,-0.274721127897378
22.981093310866903,92.55373837379662,2025-05-31,44.9,390.0,8.243090303924172,333.434948822922,0,-0.4472135954999582,0.8944271909999157
25.772672418183948,94.2728179671112,2025-01-19,0.0,711.0,20.50256684545169,355.0302592718897,0,-0.0866296163648425,0.9962405881956828
22.693196716979536,92.57279656426812,2018-06-14,30.5,336.0,36.19430626059956,207.699472808055,0,-0.46483389898992,-0.8853979028379437
22.910333196460524,93.23992586675196,2024-07-02,11.2,1087.0,17.949166406534854,90.0,0,1.0,6.123233995736766e-17
22.608147398653205,92.77263030319774,2025-06-01,140.0,208.0,36.45308942381296,217.87498365109812,0,-0.6139406135149198,-0.7893522173763268
24.997972,94.020444,2007-08-28,16.9,803.0,15.931616884581484,90.0,1,1.0,6.123233995736766e-17
22.702165,92.836523,2025-05-31,19.1,815.0,27.32644895300425,288.2356396105761,1,-0.9497775865197596,0.3129257677863886
22.94853437787894,92.54892850729402,2025-06-01,89.8,257.0,20.44957527203876,87.51044707800085,0,0.9990561583550596,0.0434372242763068
22.7298934557576,92.7087105249268,2025-05-31,22.2,347.0,27.94856390450056,121.26373169437744,0,0.854787515221729,-0.5189781342417641
24.434429028216325,94.22536661918072,2018-05-18,0.0,980.0,24.24308376604866,322.30575953331083,0,-0.6114475010757655,0.791285001392167
26.88969,92.12266,2021-04-28,0.8,261.0,46.77437541692691,22.017298212355,1,0.3748865031214178,0.927070714550619
22.93272024895599,92.5672245845722,2025-05-31,40.6,165.0,17.970147878806134,177.13759477388825,0,0.049937616943892,-0.9987523388778446
22.89594730644236,93.19136057748251,2024-07-02,11.2,1037.0,16.559138713288235,60.64224645720873,0,0.8715755371245493,0.4902612396325591
22.951633745693016,92.59877008805816,2025-05-31,44.9,83.0,5.550672705250968,90.0,0,1.0,6.123233995736766e-17
26.348612684522827,92.02879735487146,2017-07-04,19.0,52.0,2.6229949491577687,45.0,0,0.7071067811865476,0.7071067811865476
25.879790184795684,94.6527843117386,2009-06-21,25.6,1866.0,26.225371458157145,332.5924245621816,0,-0.4603171644550004,0.8877545314489294
22.922528,92.752404,2025-06-01,128.0,1126.0,16.079386208869764,282.96680790220387,1,-0.9745002179862968,0.2243865529497256
22.977371877700985,92.44866641968336,2023-09-12,49.9,108.0,24.855659070831365,36.46923439005187,0,0.5943910610838057,0.8041761414663254
25.52164,94.13426,2024-06-01,15.7,1729.0,21.729660741393392,35.76457832622183,1,0.5844561434383237,0.8114252993327246
22.90068832137913,93.37032475967472,2024-05-28,65.6,1097.0,17.970147878806134,272.8624052261117,0,-0.9987523388778446,0.0499376169438917
22.5967770434888,93.01790417758876,2025-05-30,193.4,1032.0,18.03290603130827,174.28940686250036,0,0.0995037190209988,-0.9950371902099892
22.60356589491487,93.12924023214724,2025-05-31,8.3,554.0,21.85166221171883,226.6365770416168,0,-0.727013152549818,-0.6866235329637159
25.6032619,94.1122188,2024-06-01,11.0,1620.0,30.995763435647785,53.69131392353289,1,0.8058385234147291,0.5921353512337945
22.29122567008813,92.94802115877177,2025-06-01,87.8,765.0,15.008452298581508,244.9831065219,0,-0.9061831399952656,-0.4228854653311235
26.11956,92.052125,2025-06-05,1.3,72.0,2.1198563330787907,209.1120754851215,1,-0.4865195232108019,-0.8736697050571995
22.437107,92.946912,2025-05-31,12.3,344.0,24.118337487782867,334.5438509621312,1,-0.4298201828561692,0.9029145089151516
25.376176065020648,94.13872536994076,2024-06-01,19.5,1259.0,16.2537900442643,270.0,0,-1.0,-1.8369701987210294e-16
25.93047371951233,94.0092800851774,2022-09-12,29.9,542.0,20.868399469699217,102.26477372789242,0,0.9771763639228008,-0.212429644331044
25.47924190157676,94.41605184178552,2024-06-01,19.6,820.0,23.77852044608501,252.8972710309476,0,-0.9557790087219498,-0.2940858488375241
25.68176111,94.06811944,2019-10-26,91.7,1161.0,25.520866076128705,169.16946408237,1,0.1879048002014695,-0.9821872459267864
24.75714588460293,94.2358873440518,2007-08-28,17.9,1062.0,15.190206068732346,162.6459753637387,0,0.2982749931359463,-0.95447997803503
22.902089,92.879909,2025-05-31,34.1,431.0,13.884543649585757,301.55467424469464,1,-0.8521411842802202,0.5233119548161534
25.73425,94.00119444,2015-07-15,29.2,931.0,30.992977558931035,174.85676259655037,1,0.0896459189830109,-0.9959736990551966
25.71711111,94.08561111,2017-10-29,54.4,1361.0,18.639531127377168,253.284155959944,1,-0.9577429942284864,-0.2876253761514336
25.52036,94.1311201,2024-06-01,15.7,1723.0,16.040662826379585,25.86415107723259,1,0.4362388660329674,0.899830901760031
25.6291966,94.10177,2024-06-01,11.0,1495.0,33.69596405296433,62.56571931198154,1,0.8875398837083125,0.4607308919825489
22.444376,92.947323,2025-05-30,196.0,469.0,42.333772331741095,207.4446418628168,1,-0.460891384156188,-0.8874565521819043
22.6074436491767,93.08115704041668,2025-05-31,8.3,1117.0,25.054786060505464,345.96375653207355,0,-0.2425356250363324,0.970142500145332
22.857170313950373,93.15485862955096,2024-07-02,11.2,1150.0,34.53311837735696,206.565051177078,0,-0.4472135954999582,-0.8944271909999157
22.954821870180304,92.58438582635024,2025-06-01,135.6,166.0,25.316533246751884,141.9529574681739,0,0.6163082616581107,-0.7875050010075859
22.54735,92.882032,2025-05-31,14.5,822.0,36.97380584933522,270.0,1,-1.0,-1.8369701987210294e-16
25.702167424679025,94.20574194893778,2023-10-02,0.0,895.0,16.46592430515794,9.462322208025617,0,0.1643989873053572,0.9863939238321436
22.641087,92.867635,2025-05-31,18.0,1049.0,30.80282331110542,75.87161450192241,1,0.9697512044194312,0.2440954762527612
22.926437247307515,93.24493876512408,2024-09-28,0.5,1065.0,27.409248698093343,255.5297058999341,0,-0.9682773237093576,-0.2498780190217702
25.66667,94.10972,2007-08-12,7.6,1425.0,13.77621728160674,351.58527967729424,1,-0.1463371857047299,0.9892347689401234
25.623067,94.114196,2025-07-07,28.8,1593.0,27.739422966967663,121.5136183915963,1,0.8525159497956923,-0.5227012103907437
25.857991,94.159346,2018-08-23,26.7,1489.0,41.69802598929909,218.69969639698547,1,-0.6252385209259201,-0.7804337204083174
24.83476035757528,94.0686760477156,2018-06-12,115.4,903.0,8.344059777303649,173.6598082540901,0,0.1104315260748464,-0.9938837346736188
25.925561342573765,94.6732566725034,2009-06-21,25.6,1656.0,36.22104069814366,215.0958167870261,0,-0.5749455167129003,-0.8181916968606661
25.7491204,94.0804548,2022-09-25,12.8,1262.0,25.588231842987497,300.43066814437066,1,-0.8622426859831306,0.5064953607572299
25.780972663362576,94.3674497828789,2008-08-16,7.7,1637.0,28.82046524388704,47.38594403038881,0,0.7359310117618297,0.6770565308208832
25.50754834103652,94.2791664651645,2024-06-01,21.9,2293.0,26.887054488102763,63.43494882292201,0,0.8944271909999159,0.447213595499958
25.6125,94.1272,2024-07-06,4.7,1424.0,15.0279636172941,164.50437480975157,1,0.2671647974557264,-0.9636508553415188
22.917176445258928,92.53821310243966,2025-09-13,7.8,96.0,18.444353069704626,150.94539590092285,0,0.4856429311786321,-0.8741572761215378
25.09218101842915,94.20924616372076,2018-06-06,0.9,966.0,18.94259587231848,70.70995378081128,0,0.9438583563660174,0.330350424728106
25.69878671039818,94.30144148200256,2024-06-01,16.3,1315.0,25.484430462823976,170.21759296819272,0,0.1699069165076462,-0.985460115744348
22.89397122886181,93.07537005782844,2025-05-31,11.3,466.0,24.3949924102524,90.0,0,1.0,6.123233995736766e-17
26.20461153632173,92.11438752721654,2025-07-05,19.7,53.0,1.3121849935516046,135.0,0,0.7071067811865476,-0.7071067811865475
